0 [0.19274113712, -2.4038196756]
55 [2.24353655296, 2.0482279433]
56 [3.79269499915, 0.978608603178]
57 [-2.26085302531, 0.57980940855]
58 [0.874343474065, 0.117284355445]
59 [0.432245625718, -1.58568450736]
60 [0.0884309560759, 1.31306351965]
61 [0.867562407415, -3.05631508078]
62 [0.459303013629, 3.4287937864]
63 [-1.05315278144, 2.28318276653]
64 [-3.98061970406, 1.3149444366]
65 [-2.46016991589, 2.11998894709]
66 [-1.60812188766, 3.89063603319]
67 [-2.76297902511, -1.21242871196]
68 [-3.31953708098, 0.430161564135]
69 [-3.63867356816, -3.35339632717]
70 [-1.83236844801, 1.82480740467]
71 [-0.634989818698, 1.91006084441]
72 [2.22938268361, -3.33193978537]
73 [1.83813076568, -2.22004792755]
74 [-2.39270280247, 3.62749843486]
75 [0.270943186541, 3.04267245683]
76 [-3.85200405232, -1.63685062512]
77 [2.58571989186, -2.87609366275]
78 [3.10900624146, -0.0803771709524]
79 [2.81686754049, 1.86533736872]
80 [-0.0560045332389, 2.3063250837]
81 [0.269680314457, 3.49306692607]
82 [3.13827195872, 0.743039754575]
83 [1.63238316797, -1.05235551431]
84 [1.13795931489, 2.00720039086]
85 [2.06613700597, -3.67694509031]
86 [3.83841377485, 0.410395414424]
87 [1.97257129049, 2.61711615892]
88 [-2.2588469842, -3.59677127167]
89 [2.67393493956, 3.28320595445]
90 [1.74149933853, -2.32172048268]
91 [-3.35736148415, 2.6930706887]
92 [1.14900144632, 3.09149876964]
93 [0.140237398681, -0.86767950658]
94 [-2.26749838853, -0.669129240814]
95 [-3.6557338493, 2.63841318826]
96 [2.81976466838, -3.98944821405]
97 [-1.40384393226, -1.93062583733]
98 [2.40600157763, 1.14197316868]
99 [0.0796418284374, 0.815578265308]
100 [1.71916489839, 0.142226101083]
101 [-1.1850414694, -3.17965836349]
102 [-3.61479768557, 1.18900941391]
103 [1.71567617988, -1.06660850008]
104 [-0.112873888574, -1.74110774018]
105 [-3.500557431, 0.307433045151]
106 [3.51324870181, 3.08036149574]
107 [-2.61586452206, 3.81852641746]
108 [-1.43752775095, -2.82922039296]
109 [-3.30841647345, 2.51750222266]
110 [0.399433384321, 0.692718880465]
111 [-2.5640144248, 3.75671410421]
112 [-1.40663942328, -3.19939954362]
113 [0.375602707552, -2.40663057987]
114 [3.33663940962, 0.356435172836]
115 [3.25792232604, 1.13908766242]
116 [-2.32988438531, 0.545337966316]
117 [-3.12312248767, 2.99569651848]
118 [0.179001347517, 3.13734320065]
119 [-2.91899508473, 3.7523671742]
120 [2.2290025832, -2.43907807824]
121 [0.648565204995, 1.71816508872]
122 [3.69005343669, -1.21942979094]
123 [0.571165784093, 3.09192954967]
124 [0.676632903606, -0.808560113039]
125 [3.37452127332, -2.79289675505]
126 [2.65304500786, -0.0767722726066]
127 [1.35445038512, 2.47602716347]
128 [-2.62169658457, -3.33199680856]
129 [-3.11692654618, -2.54267464664]
130 [2.28454728001, 0.28233164064]
131 [-1.10375715375, 2.12362217727]
132 [-1.22718718938, -1.9514192877]
133 [3.59359856212, 0.307911452403]
134 [-2.3746647513, -1.46333414832]
135 [-3.28298604835, 3.61900058286]
136 [2.43472554734, -3.14533663144]
137 [-3.21558165723, -0.289935283827]
138 [2.28189729117, -1.79822232658]
139 [0.842770373504, 0.928834024279]
140 [-2.01541387318, -3.45836429389]
141 [3.73412809978, -0.183296684197]
142 [2.55205485821, -3.78290396238]
143 [-1.84778477533, 0.524334121669]
144 [-3.31242539472, 3.99001412225]
145 [-2.23305521524, -1.79900919815]
146 [-2.72295412146, -2.724993669]
147 [-3.46111999096, -0.939481009176]
148 [3.69296187892, -2.15310669385]
149 [3.99651594203, -3.33998473141]
150 [-0.96405712736, -3.51469034133]
151 [2.23559224807, 3.81692625889]
152 [1.74684508986, 0.926323075893]
153 [-3.18207211812, -0.287331779265]
154 [-2.15751227225, 0.454107279327]
155 [-2.3105590382, -3.47091409899]
156 [-0.00749371156593, -0.696953331771]
157 [-1.41777697049, -1.19380259813]
158 [-3.75328773285, -1.47764174636]
159 [-0.0164477666412, -0.279283498432]
160 [1.63871387253, -0.77361640219]
161 [3.69450712748, -3.40082406692]
162 [0.13260141753, -2.16391692504]
163 [0.0245254487472, 3.9793222408]
164 [3.41079515541, 0.338250905742]
165 [-1.67626721452, 2.41619209308]
166 [-2.54700834621, 3.88923101178]
167 [0.680178853831, -2.76112635551]
168 [1.57672182446, 1.63894279246]
169 [1.23722489447, -1.41829486742]
170 [-2.40197249551, 0.603343303664]
171 [3.46218588568, -1.51533307641]
172 [-2.53617251769, -0.620497362323]
173 [0.614758403878, 0.717423943202]
174 [-3.71504962641, 1.40780727766]
175 [-1.88760166471, -1.58912327396]
176 [-0.496119236239, -1.3919977118]
177 [-0.318707913052, -0.204428355647]
178 [-3.51953282899, 0.470033347626]
179 [-2.71363152672, -2.09320364809]
180 [2.20080868859, -3.17639533321]
181 [1.96143373735, 3.95426501469]
182 [3.74015742913, 1.55124291765]
183 [-1.86434664087, 0.256617575115]
184 [-3.31824372284, -1.51119300003]
185 [-3.53357565333, -2.41763058103]
186 [1.2591032839, 2.96307894555]
187 [0.841615445145, 3.41950128092]
188 [-3.01436439145, 2.62324457672]
189 [-1.01589878105, -2.49061334507]
190 [-3.83156934105, 0.574283710586]
191 [-1.93574881676, -3.35867481069]
192 [3.81793724187, -1.06467355552]
193 [0.997293520595, 0.0879755798985]
194 [-1.12076840932, -3.78937046777]
195 [3.14790161029, -1.05509358567]
196 [3.13072685995, -1.78375332635]
197 [0.626095696548, 2.21396769648]
198 [-3.48991632414, -1.36801727439]
199 [-1.40881272791, 1.42935137714]
Step 1
Step 2
Step 3
Step 4
Step 5
Step 6
Step 7
Step 8
Step 9
Step 10
Step 11
Step 12
Step 13
Step 14
Step 15
Step 16
Step 17
Step 18
Step 19
Step 20
Step 21
Step 22
Step 23
Step 24
Step 25
Step 26
Step 27
Step 28
Step 29
Step 30
Step 31
Step 32
Step 33
Step 34
Step 35
Step 36
Step 37
Step 38
Step 39
Step 40
Step 41
Step 42
Step 43
Step 44
Step 45
Step 46
Step 47
Step 48
Step 49
Step 50
Step 51
Step 52
Step 53
Step 54
Step 55
Step 56
Step 57
Step 58
Step 59
Step 60
Step 61
Step 62
Step 63
Step 64
Step 65
Step 66
Step 67
Step 68
Step 69
Step 70
Step 71
Step 72
Step 73
Step 74
Step 75
Step 76
Step 77
Step 78
Step 79
Step 80
Step 81
Step 82
Step 83
Step 84
Step 85
Step 86
Step 87
Step 88
Step 89
Step 90
Step 91
Step 92
Step 93
Step 94
Step 95
Step 96
Step 97
Step 98
Step 99
Step 100
0 [0.5231485743762173, -2.50854164233927]
1 [0.5037721090049723, 3.516305433877378]
2 [-2.5216392194018193, -3.5243252021549174]
3 [0.5279057136729138, -2.538324916407629]
4 [0.5086760781775744, 2.5214564614544894]
5 [0.5079996619995276, 2.532401619540038]
6 [3.506737340816833, -3.530036674126346]
7 [3.5149900566918304, -3.4970169945141723]
8 [-2.5212898833251773, 0.5246898392408996]
9 [-2.542950325410833, 3.501451440855112]
10 [-2.5249837478082076, 0.5044750474600728]
11 [2.5241580985880026, 3.5248028636294575]
12 [2.5051566407579453, -2.5647852019125046]
13 [0.5389441622060103, -2.5184169852837]
14 [-3.517586007159828, -2.4957960346495502]
15 [1.1310799546485388, 0.37916739950749684]
16 [2.503259505438572, 3.5057071168094907]
17 [-1.5384719939417866, -3.5141475470399923]
18 [0.5018929658815264, 2.496072390323192]
19 [0.5158518356786921, 2.519882415270535]
20 [-2.506072089025023, 0.5078963383257643]
21 [-3.508937091911353, 0.5044626233767434]
22 [3.5331643418851253, -3.502852720465799]
23 [-3.533126993278984, 3.5140858891912754]
24 [3.5101954189011395, -3.513715529355812]
25 [-3.5117446823915905, 3.5145233726721825]
26 [-3.5179036264983297, 0.47921942886735075]
27 [0.48343345487509415, 0.50756655529805]
28 [3.527522223742514, 0.4799628778907219]
29 [3.531126047844124, -3.5226636198614445]
30 [-2.5357768466639374, 0.5049096415209559]
31 [-1.5233514516391, -3.502777322947668]
32 [-1.5028996502087824, -3.4987537459006224]
33 [3.5347237998012053, -1.507012584076023]
34 [-2.4973356459682496, 3.5217347342608747]
35 [-3.5279668684323133, 3.5169326338844926]
36 [0.4869345869770988, 0.4826799132082552]
37 [0.5364153120714765, 2.5007111566323554]
38 [-2.5352973323465413, 3.513068446363523]
39 [0.5190624880416799, 0.505242443783419]
40 [-3.5435158749430986, 3.4973356469105306]
41 [-2.501177576698124, 0.5113649120584881]
42 [2.5037597041915527, -2.514599098870459]
43 [3.5197791717332403, -1.550692849475424]
44 [-1.493057634225357, -3.5006760436339874]
45 [-2.49319680016031, -1.5146425745841385]
46 [1.1631730397601534, 0.3724830556377167]
47 [2.5057837040452107, 3.5173783014180255]
48 [0.48638768404527616, -1.5217015666770284]
49 [-1.5399694336854424, -3.4999901416797425]
50 [2.513614140900999, -3.536005748929902]
51 [-2.527155922502744, -1.4999312811882866]
52 [0.509012379202738, 2.5148100866189087]
53 [0.4976837342949921, 0.503408773233299]
54 [0.5052565421729847, 2.5200651490679293]
55 [1.8089141763796546, 2.8010613776650346]
56 [3.517381592055212, 0.48600949889218764]
57 [-2.5179313828692527, 0.5015428003287123]
58 [0.5130865255615993, 0.4992790842741166]
59 [0.4887524529160805, -2.532122568412333]
60 [0.491813496257381, 0.5078223666384797]
61 [0.503683987772264, -2.519895426133519]
62 [0.5254071573506449, 3.5023423500319515]
63 [-0.1326434014075809, 2.4941494692554]
64 [-3.501225570179829, 0.49489213253586667]
65 [-3.5271278168187266, 3.4864342226437857]
66 [-2.5168066724388765, 3.5112670592478246]
67 [-2.5078737808425626, -1.521910777964456]
68 [-3.5135036169258957, 0.48717991751165235]
69 [-3.520374646789844, -2.495791824288441]
70 [-2.2802461647498538, 0.8704615426846087]
71 [0.5083389397461714, 2.5463877809253246]
72 [2.510407596376838, -3.5156165511714517]
73 [2.5100773961273206, -2.5167319971106656]
74 [-2.521129435874634, 3.5127505924903377]
75 [0.5230017623492998, 3.4932041209794247]
76 [-3.524291921264178, -2.5245609276219656]
77 [2.4987206955588497, -3.510538135211873]
78 [3.513697594293562, 0.4864144718197113]
79 [3.5164108643608545, 0.4920041496114547]
80 [0.5070343924327727, 2.4951054171734652]
81 [0.5008023075299951, 3.5133562841397987]
82 [3.519821230249045, 0.5131634522886972]
83 [2.4958744637962043, -2.5172668646877834]
84 [0.5158813772227119, 2.52991491509642]
85 [2.540955057011638, -3.5154732454099333]
86 [3.5261327943133924, 0.5134233293024595]
87 [2.5244603003725703, 3.5100411200972763]
88 [-2.521455428292658, -3.525715518941745]
89 [2.4966825166278426, 3.52095374011943]
90 [2.5119315861801828, -2.4961366964791094]
91 [-3.506722441176899, 3.51901548760576]
92 [0.48283813425991157, 2.5024736716237657]
93 [0.47725857936546257, -1.4904194902318055]
94 [-2.4965506926100103, -1.515134677445251]
95 [-3.540432541725603, 3.5243506924316854]
96 [2.5145198391786776, -3.511587390848871]
97 [-2.5253704333246483, -1.5171645776424783]
98 [3.516082705787543, 0.4872216035199828]
99 [0.48170859493395674, 0.5073159080322727]
100 [1.1174953972078232, 0.3817720824414741]
101 [-1.5681760568792875, -3.509539387123132]
102 [-3.5277055635588135, 0.49584207251500834]
103 [2.5049647708727623, -2.525947118973057]
104 [0.4960089312014103, -1.5385237636526714]
105 [-3.5121830298182464, 0.5080227009214539]
106 [2.4975693045079828, 3.5209305811355813]
107 [-2.5082396168482433, 3.4926988078416135]
108 [-1.4867660601022121, -3.518644576776723]
109 [-3.497567556948443, 3.528850551038662]
110 [0.4924246647885888, 0.5254902685436034]
111 [-2.4956617707833266, 3.5220051972303166]
112 [-1.5195023019206473, -3.5080315609088366]
113 [0.5161001649359727, -2.512260267307426]
114 [3.522861324043085, 0.5006624067305718]
115 [3.5390352026830785, 0.5084104713347601]
116 [-2.50507213830545, 0.5058084608847072]
117 [-3.525840199252612, 3.5172101638150663]
118 [0.5450411071873829, 3.513509144438297]
119 [-2.5259425565163216, 3.5142455229501914]
120 [2.5004893389157337, -2.508176996252187]
121 [0.5005137967290875, 2.531796858981012]
122 [3.509755841070172, -1.5264726254037686]
123 [0.5041323750016679, 3.515767146628394]
124 [0.48821831075104755, -1.512641188282887]
125 [3.5201318442782075, -3.5338540554871725]
126 [3.5015815656717266, 0.5177843139423507]
127 [0.508818444523062, 2.4987182467648905]
128 [-2.521162219454396, -3.5255124000087235]
129 [-3.53312663983179, -2.47276511185793]
130 [3.5162359739732563, 0.4912164747810617]
131 [-0.15150595572105952, 2.478242908521252]
132 [-2.5198550223516807, -1.5257751687359693]
133 [3.511165666640598, 0.5185948764068002]
134 [-2.5355269388428407, -1.5125024993170093]
135 [-2.507387404965851, 3.5136144788223764]
136 [2.541777102396269, -3.512386537419275]
137 [-3.517183394847494, 0.5162773343363845]
138 [2.5026020303545486, -2.536447167523367]
139 [0.48723032222701207, 0.4929535815298324]
140 [-2.5118434564259253, -3.5393625323502573]
141 [3.516911080463308, 0.49319584845005277]
142 [2.521185633578344, -3.51044780538339]
143 [-2.502808988979856, 0.5183575309807357]
144 [-2.536657507065906, 3.5202580442911615]
145 [-2.516624557203655, -1.5033025792646926]
146 [-2.5308323587337256, -3.5130394779769873]
147 [-3.5078077336170534, -2.52362897125192]
148 [3.507281905108151, -1.491755000817181]
149 [3.5035327411894914, -3.510867795955483]
150 [-1.5112764801457228, -3.4896543602678523]
151 [2.5248220353686333, 3.5104989748385727]
152 [3.300006211695946, 0.5611853888132476]
153 [-3.514462898530678, 0.4807877174466209]
154 [-2.522446650479523, 0.5077956797397282]
155 [-2.5380847373359523, -3.5060242317327517]
156 [0.48434094799884747, -1.5102477608830522]
157 [-2.487973154473901, -1.5245277246664577]
158 [-3.514537262622903, -2.5276482433188567]
159 [0.4981334003472829, 0.4812805029724107]
160 [0.4832289925993791, -1.5004761760669179]
161 [3.531585318436535, -3.5155139678277356]
162 [0.491016439940738, -2.524370149928655]
163 [0.5064926354312035, 3.514092143393989]
164 [3.532918723415255, 0.5199010529214914]
165 [-2.509184463537464, 3.4971085762754996]
166 [-2.498565761423497, 3.5134569000279767]
167 [0.5256140641755129, -2.520706166363442]
168 [0.5159995330558317, 2.5244538059484585]
169 [0.5081921566439768, -2.5005162170337116]
170 [-2.5064565027185775, 0.503584438369238]
171 [3.5067444664564076, -1.494960065649477]
172 [-2.502504295805394, -1.5087295519796697]
173 [0.48683924706718323, 0.5098210892377995]
174 [-3.512097923344928, 0.5184756636982555]
175 [-2.5248135829795126, -1.5269393466317929]
176 [0.4843991973292387, -1.5038685088468358]
177 [0.5145642068081796, 0.4984814806902884]
178 [-3.5130481117385592, 0.4957758441526136]
179 [-2.493842689546702, -1.4894616357597086]
180 [2.514596276663742, -3.5041175555887696]
181 [2.5261076943214347, 3.503197297403331]
182 [3.516055562153247, 0.491453484137072]
183 [-2.499798706755868, 0.4974809351295817]
184 [-3.5307201747496215, -2.5003667783787544]
185 [-3.516455218043216, -2.508322579852185]
186 [0.5166666665133451, 2.521360483315799]
187 [0.5085600764583498, 3.5105892322862022]
188 [-3.526142528254285, 3.5173381581696153]
189 [-1.5330494188394874, -3.501761664920086]
190 [-3.5133781642002724, 0.4917317246994939]
191 [-2.515809756200962, -3.53108727753688]
192 [3.5094390862236877, -1.496864542713041]
193 [0.4830650871681897, 0.4900436244269481]
194 [-1.5215854182355284, -3.52218948282352]
195 [3.5147897392388976, -1.5245406222149573]
196 [3.5316455763677572, -1.500415405804426]
197 [0.5083315402142069, 2.5192297132674075]
198 [-3.519567724340345, -2.4987649481755407]
199 [-2.521480280888592, 0.48821514339827304]
