(0.52677672306, -1.52556237209)
(0.52249051214, -2.50772457166)
(2.55885510659, -3.51982206989)
(-2.54054203284, -1.52672216248)
(0.49567051027, 2.5458273732)
(0.523390607854, 0.50695998688)
(0.51918934196, 2.51004839693)
(1.07841492957, 2.40335787758)
(3.51574235113, 0.522710527889)
(-2.5066523271, 0.490475269528)
(0.502298528895, 0.507841867954)
(0.501622356213, -2.52987266803)
(0.493144197398, 0.500991621635)
(0.496163094199, -2.50571266689)
(0.511917511545, 3.5006880999)
(-0.180351765003, 2.4513739541)
(-3.51204605664, 0.506442747867)
(-3.53097082443, 3.52294268506)
(-2.49750117099, 3.51607340594)
(-2.49409071077, -1.52470612736)
(-3.51964696003, 0.522849613722)
(-2.52000101419, -3.5245803934)
(-2.5388034008, 0.473061791579)
(-0.173090467928, 2.45354600515)
(2.5337278431, -3.51758516096)
(2.50323948139, -3.50387782671)
(-2.51536652329, 3.50035899791)
(0.521667859083, 3.50076793392)
(-3.53033704989, -2.50906853437)
(2.4857956677, -3.50704337961)
(3.51195762531, 0.485357384903)
(3.52465116155, 0.496454011249)
(0.504422832489, 2.54123735359)
(0.535503093835, 3.52083628829)
(3.50016978327, 0.496664392645)
(0.512016757504, -1.498520942)
(1.07900413149, 2.4033684417)
(2.5486634095, -3.5117578274)
(3.51248852279, 0.501098998037)
(2.5135502432, 3.50021397947)
(-2.51306124963, -3.53732593692)
(2.51838006225, 3.53755307136)
(2.52795609069, -3.51943144289)
(-3.50681646142, 3.5093154638)
(0.494022677487, 2.52359562868)
(0.507713019305, -1.50300161386)
(-2.50394722476, -1.51279563479)
(-3.53007002989, 3.52566240632)
(2.53172814975, -3.52092114275)
(-2.52457721545, -1.52222030111)
(3.52096216064, 0.503194103388)
(0.520443461012, 0.502742327966)
(3.21296979236, 0.426153552781)
(-1.49384295174, -3.53267083461)
(-3.51623170127, 0.492553451132)
(0.526524502226, -1.49950629258)
(0.519600048076, -2.50958781215)
(-3.51253386214, 0.497709710833)
(2.50496860139, 3.53001083733)
(-2.51044075027, 3.49878784204)
(-1.5204748002, -3.52980374955)
(-3.53053792451, 3.52559229613)
(0.493100428771, 0.504449340424)
(-2.50288396629, 3.53033165961)
(-1.58057125777, -3.52313258531)
(0.502901490684, -2.50670571912)
(3.51252700877, 0.513327226159)
(3.5318595864, 0.508745465121)
(-2.52408769921, 0.486911224229)
(-3.50681563343, 3.5094943161)
(0.51117711667, 3.49820805077)
(-2.53891057177, 3.51692709602)
(2.55336265296, -3.53200083797)
(1.08212914339, 2.40144129958)
(3.52541834024, -1.55480311359)
(0.503034137863, 3.52588227755)
(0.511950904692, -1.49673685163)
(3.50269282283, -3.52292821845)
(3.50510003906, 0.484815504811)
(0.515704859308, 2.50073692871)
(-2.49607065228, -3.5323853511)
(-3.53013487141, -2.50863533879)
(3.50832492753, 0.504107549595)
(-0.129323749649, 2.44864099476)
(-2.50775713551, -1.49561028277)
(3.5306539424, 0.491969943111)
(-2.54448789614, -1.54324126374)
(-3.513779559, 3.51431233044)
(2.53157838561, -3.52091656574)
(-3.51052885307, 0.535366362468)
(3.20107906447, -1.83072508389)
(0.51236447243, 0.506632458029)
(-2.5419857785, -3.50134668546)
(3.51564875878, 0.508881171805)
(2.49143207685, -3.5194537191)
(-2.50683431629, 0.51088254576)
(-3.50642034811, 3.50916114889)
(-2.51428688204, -1.51482168352)
(-2.52930956321, -3.52198931798)
(-3.52223461385, -2.5149015539)
(3.52317692656, -3.52214061406)
(3.50788798474, -3.50446628955)
(-1.523809889, -3.52945497853)
(2.51283828178, 3.52730471885)
(1.09228971156, 0.685446131259)
(-3.54103651028, 0.506344218677)
(-2.50689864396, 0.502226011914)
(-2.51883779204, -3.5263962961)
(0.520985614851, -1.50347257998)
(-2.52087856245, -1.51857640023)
(-3.50501065728, -2.52276858564)
(0.483751408297, 0.510524073015)
(0.512220785092, -1.52286196837)
(3.53393987852, -3.54093331062)
(0.506938763004, -2.50660929898)
(0.498438408243, 3.52375573267)
(3.53275759367, 0.510483532943)
(-2.53289369119, 3.5302251993)
(-2.50520929601, 3.53874159901)
(0.512742619016, -2.52978308561)
(1.06935266943, 2.4029606292)
(0.529482886524, -1.48309029046)
(-2.52342054162, 0.502912952241)
(3.50766892586, -1.52857242234)
(-2.54463261901, -1.54241318241)
(0.4854666014, 0.509242206999)
(-3.51145931109, 0.515336824307)
(-2.51858130802, -1.53357798071)
(0.510215794956, -1.4998191956)
(0.522302530819, 0.498741352709)
(-3.51857202619, 0.504791862313)
(-2.52517006865, -1.52322911062)
(2.5115461731, -3.51087616317)
(2.50595770531, 3.55623701233)
(3.50463708166, 0.474527472917)
(-2.5013014648, 0.505327696677)
(-3.51838173252, -2.52100719885)
(-3.50870710601, -2.52068919225)
(0.496156865122, 2.51510781244)
(0.536625439493, 3.51295721054)
(-3.53101527084, 3.52640755104)
(-1.50165695582, -3.53421733935)
(-3.5154592646, 0.501754035624)
(-2.52661008329, -3.52227538571)
(3.49956675676, -1.51220589076)
(0.516699749716, 0.498092843044)
(-1.50389007565, -3.52969436079)
(3.52870433148, -1.513150252)
(3.51805322212, -1.5141104322)
(0.497804316302, 2.549198054)
(-3.51895053392, -2.51706530438)
(-2.50787775419, 0.496001644)
